filename,width,height,class,xmin,ymin,xmax,ymax
CCTV_Dori_Ran_Ruff_2023_08_16_133404.jpg,2048,1536,RufflesQ_48_F,402,666,1012,1277
CCTV_Dori_Ran_Ruff_2023_08_16_133404.jpg,2048,1536,Rancheritos_58_F,220,656,677,1246
CCTV_Dori_Ran_Ruff_2023_08_16_133404.jpg,2048,1536,DoritosN_61_F,1,593,418,1175
CCTV_Dori_Ran_Ruff_2023_08_16_133432.png,2048,1536,Rancheritos_58_F,161,180,457,571
CCTV_Dori_Ran_Ruff_2023_08_16_133432.png,2048,1536,RufflesQ_48_F,339,171,665,588
CCTV_Dori_Ran_Ruff_2023_08_16_133432.png,2048,1536,DoritosN_61_F,530,316,881,796
CCTV_Dori_Ran_Ruff_2023_08_16_151918.png,2048,1536,RufflesQ_48_F,494,178,988,425
CCTV_Dori_Ran_Ruff_2023_08_16_151918.png,2048,1536,DoritosN_61_F,502,363,1045,651
CCTV_Dori_Ran_Ruff_2023_08_16_151918.png,2048,1536,Rancheritos_58_F,477,625,1045,957
CCTV_Dori_Ran_Ruff_2023_08_16_151921.png,2048,1536,RufflesQ_48_F,579,402,1161,943
CCTV_Dori_Ran_Ruff_2023_08_16_151921.png,2048,1536,DoritosN_61_F,98,561,641,1114
CCTV_Dori_Ran_Ruff_2023_08_16_151921.png,2048,1536,Rancheritos_58_F,249,778,843,1363
CCTV_FritosLyS_65_F_2023_08_17_180156.png,2048,1536,FritosSalLimon_65_F,77,784,559,1347
CCTV_FritosLyS_65_F_2023_08_17_180159.png,2048,1536,FritosSalLimon_65_F,75,931,561,1247
CCTV_FritosLyS_65_F_2023_08_17_180201.png,2048,1536,FritosSalLimon_65_F,75,808,600,1351
CCTV_FritosLyS_65_F_2023_08_17_180204.png,2048,1536,FritosSalLimon_65_F,157,784,477,1329
CCTV_FritosLyS_65_F_2023_08_17_180325.jpg,2048,1536,FritosSalLimon_65_F,388,168,733,552
CCTV_Ruffles_48_F_2023_08_16_131432.png,2048,1536,RufflesQ_48_F,102,973,618,1353
CCTV_Ruffles_48_F_2023_08_16_131435.png,2048,1536,RufflesQ_48_F,96,849,657,1459
CCTV_Ruffles_48_F_2023_08_16_131437.png,2048,1536,RufflesQ_48_F,192,900,541,1471
CCTV_Ruffles_48_F_2023_08_16_131440.png,2048,1536,RufflesQ_48_F,79,884,671,1469
CCTV_Ruffles_48_F_2023_08_16_131509.jpg,2048,1536,RufflesQ_48_F,939,297,1492,840
CCTV_Sabritas 3T_2023_08_14_155319.jpg,2048,1536,Sabritas_64_F,920,430,1492,1097
CCTV_Sabritas 3T_2023_08_14_155319.jpg,2048,1536,Sabritas_160_F,445,215,1230,1011
CCTV_Sabritas 3T_2023_08_14_155319.jpg,2048,1536,Sabritas_45_F,1281,570,1751,1166
CCTV_Sabritas 3T_2023_08_14_155322.jpg,2048,1536,Sabritas_160_F,569,315,1235,1132
CCTV_Sabritas 3T_2023_08_14_155322.jpg,2048,1536,Sabritas_64_F,1041,372,1553,989
CCTV_Sabritas 3T_2023_08_14_155322.jpg,2048,1536,Sabritas_45_F,1357,350,1779,854
CCTV_Sabritas 3T_2023_08_14_155325.jpg,2048,1536,Sabritas_160_F,541,309,1361,1156
CCTV_Sabritas 3T_2023_08_14_155325.jpg,2048,1536,Sabritas_64_F,1043,287,1622,922
CCTV_Sabritas 3T_2023_08_14_155325.jpg,2048,1536,Sabritas_45_F,1343,301,1775,740
CCTV_Sabritas 3T_2023_08_14_155327.jpg,2048,1536,Sabritas_160_F,571,415,1530,1248
CCTV_Sabritas 3T_2023_08_14_155327.jpg,2048,1536,Sabritas_64_F,965,297,1592,762
CCTV_Sabritas 3T_2023_08_14_155327.jpg,2048,1536,Sabritas_45_F,1139,226,1616,521
CCTV_Sabritas 3T_2023_08_14_155501.png,2048,1536,Sabritas_64_F,441,465,984,1159
CCTV_Sabritas 3T_2023_08_14_155501.png,2048,1536,Sabritas_160_F,722,274,1500,1104
CCTV_Sabritas 3T_2023_08_14_155501.png,2048,1536,Sabritas_45_F,1192,322,1667,829
CCTV_Sabritas 3T_2023_08_14_155504.png,2048,1536,Sabritas_64_F,316,694,741,1365
CCTV_Sabritas 3T_2023_08_14_155504.png,2048,1536,Sabritas_160_F,606,625,1269,1473
CCTV_Sabritas 3T_2023_08_14_155504.png,2048,1536,Sabritas_45_F,1141,806,1514,1388
CCTV_Sabritas 3T_2023_08_14_155526.png,2048,1536,Sabritas_45_F,1,771,241,1292
CCTV_Sabritas 3T_2023_08_14_155526.png,2048,1536,Sabritas_64_F,147,827,465,1469
CCTV_Sabritas 3T_2023_08_14_155526.png,2048,1536,Sabritas_160_F,367,682,994,1504
CCTV_Sabritas 3T_2023_08_14_155537.png,2048,1536,Sabritas_160_F,71,6,543,482
CCTV_Sabritas 3T_2023_08_14_155537.png,2048,1536,Sabritas_64_F,339,22,739,461
CCTV_Sabritas 3T_2023_08_14_155537.png,2048,1536,Sabritas_45_F,633,51,979,398
CCTV_Sabritas 3T_2023_08_14_155544.png,2048,1536,Sabritas_160_F,545,1,1110,486
CCTV_Sabritas 3T_2023_08_14_155544.png,2048,1536,Sabritas_64_F,1051,33,1412,469
CCTV_Sabritas 3T_2023_08_14_155544.png,2048,1536,Sabritas_45_F,1373,141,1684,533
CCTV_Sabritas_160_F_2023_08_11_164013.png,2048,1536,Sabritas_160_F,235,6,955,622
CCTV_Sabritas_160_F_2023_08_11_164019.png,2048,1536,Sabritas_160_F,69,492,669,1335
CCTV_Sabritas_160_F_2023_08_11_164033.jpg,2048,1536,Sabritas_160_F,81,464,920,1422
CCTV_Sabritas_160_F_2023_08_11_164036.jpg,2048,1536,Sabritas_160_F,1306,624,1843,1426
CCTV_Sabritas_160_F_2023_08_11_164142.png,2048,1536,Sabritas_160_F,151,273,769,1088
CCTV_Sabritas_45_F_2023_08_11_163554.png,2048,1536,Sabritas_45_F,69,716,647,1355
CCTV_Sabritas_45_F_2023_08_11_163605.png,2048,1536,Sabritas_45_F,751,480,1316,774
CCTV_Sabritas_45_F_2023_08_11_163611.png,2048,1536,Sabritas_45_F,833,361,1398,900
CCTV_Sabritas_45_F_2023_08_11_163622.png,2048,1536,Sabritas_45_F,1210,365,1492,896
CCTV_Sabritas_45_F_2023_08_11_163635.jpg,2048,1536,Sabritas_45_F,477,322,1057,726
CCTV_Sabritas_64_F_2023_08_11_161752.png,2048,1536,Sabritas_64_F,973,790,1406,1457
CCTV_Sabritas_64_F_2023_08_11_161754.png,2048,1536,Sabritas_64_F,563,812,967,1486
CCTV_Sabritas_64_F_2023_08_11_161759.jpg,2048,1536,Sabritas_64_F,69,664,555,1358
CCTV_Sabritas_64_F_2023_08_11_161800.jpg,2048,1536,Sabritas_64_F,522,460,1092,1128
CCTV_Sabritas_64_F_2023_08_11_161809.png,2048,1536,Sabritas_64_F,741,747,1522,1351
CCTV_SixPack_2023_08_17_182453.png,2048,1536,CheetosTorciditos_55_F,604,396,1135,643
CCTV_SixPack_2023_08_17_182453.png,2048,1536,Rancheritos_58_F,1137,339,1651,629
CCTV_SixPack_2023_08_17_182453.png,2048,1536,DoritosN_61_F,1206,643,1777,965
CCTV_SixPack_2023_08_17_182453.png,2048,1536,RufflesQ_48_F,465,704,1041,1049
CCTV_SixPack_2023_08_17_182453.png,2048,1536,Churrumais_70_F,1039,961,1635,1327
CCTV_SixPack_2023_08_17_182453.png,2048,1536,FritosSalLimon_65_F,635,1167,1267,1536
CCTV_SixPack_2023_08_17_182510.png,2048,1536,RufflesQ_48_F,1039,306,1569,571
CCTV_SixPack_2023_08_17_182510.png,2048,1536,FritosSalLimon_65_F,694,547,1247,812
CCTV_SixPack_2023_08_17_182510.png,2048,1536,CheetosTorciditos_55_F,1267,529,1773,778
CCTV_SixPack_2023_08_17_182510.png,2048,1536,Churrumais_70_F,657,798,1228,1114
CCTV_SixPack_2023_08_17_182510.png,2048,1536,DoritosN_61_F,1269,751,1867,1137
CCTV_SixPack_2023_08_17_182510.png,2048,1536,Rancheritos_58_F,1022,1078,1628,1467
CCTV_SixPack_2023_08_17_182515.jpg,2048,1536,Rancheritos_58_F,567,773,1186,1419
CCTV_SixPack_2023_08_17_182515.jpg,2048,1536,DoritosN_61_F,1047,797,1708,1434
CCTV_SixPack_2023_08_17_182515.jpg,2048,1536,CheetosTorciditos_55_F,1310,640,1857,1179
CCTV_SixPack_2023_08_17_182515.jpg,2048,1536,RufflesQ_48_F,1302,338,1851,852
CCTV_SixPack_2023_08_17_182515.jpg,2048,1536,Churrumais_70_F,690,464,1235,940
CCTV_SixPack_2023_08_17_182515.jpg,2048,1536,FritosSalLimon_65_F,902,324,1439,813
